row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2821,929.7438354492191,30.061768,29.941999999999997,30.660608,0.718608,331,8131.0495200000005,0,7,0.2555324109589065,2.9999999999999853,4.999999999999972,929.7438354492191,929.75439453125,236.99364897705178
2908,1027.83996582031,32.9362,32.696664,33.295504,0.5988400000000029,331,6230.33136000004,0,6,1.007250557422978,1.25,0.5516666666666596,1027.82885742188,1027.83996582031,259.160401728084
3125,1335.87963867188,37.008312,36.52924,37.367616,0.838375999999997,331,9341.90399999993,0,8,0.4594559098532472,0.8750000000000056,0.7500000000000111,1335.86694335938,1335.90502929688,290.140612468192
2917,1037.7958984375,33.055968,32.576896000000005,33.295504,0.718608000000003,330,10850.9808,0,7,0.7690366315789491,0.75,0.5,1037.78466796875,1037.7958984375,260.0647053502918
3089,1282.71826171875,35.690864000000005,34.852488,35.690864000000005,0.838375999999997,330,11188.7265599999,0,8,1.0978733333333324,0.5,,1282.69958496094,1282.72448730469,279.97981504883217
676,284.221435546875,21.438472,21.198936,21.917544,0.718608,329,11249.80824,0,7,0.6145133432098717,1.499999999999993,1.999999999999985,284.215606689453,284.221435546875,174.94239573883107
308,214.028411865234,16.408216,16.288448000000002,16.76752,0.479072000000002,328,7473.523200000041,0,5,0.5090140000000041,2.0,3.0,214.023330688477,214.033493041992,136.18821179201507
1877,523.1112060546881,27.786176,27.546640000000004,28.385015999999997,0.838376,328,10082.070240000001,0,8,0.7444403137254874,1.749999999999993,2.4999999999999853,523.099304199219,523.115173339844,221.63546192146947
2283,638.463653564453,28.385015999999997,28.265248,28.864088,0.598839999999999,328,5094.93072000001,0,6,0.7699371428571311,2.4999999999999853,3.99999999999997,638.459289550781,638.476806640625,225.34020740885103
2357,662.981018066406,27.067567999999998,26.828032,27.307104,0.47907199999999894,328,6855.5203200000005,0,5,0.3603051566563451,0.9999999999999926,0.9999999999999852,662.972106933594,662.981018066406,214.7785170338366
1993,553.1962890625,28.265248,27.666408,28.265248,0.598839999999999,327,7994.514,0,6,0.12238792499999818,0.5,,553.1881103515619,553.1962890625,225.12097646577334
3179,1473.88903808594,39.52344,39.403672,40.122279999999996,0.718608000000003,327,7660.361280000029,0,7,0.3187836886227515,3.0,1.0740875912408616,1473.86242675781,1473.88903808594,309.4678302495276
2154,596.590148925781,34.13388,33.53504,34.253648,0.718607999999996,326,7660.36127999996,0,7,0.2247259784946252,0.6000000000000012,0.2000000000000024,596.590148925781,596.5986328125,271.0973447315489
3060,1229.78356933594,35.211791999999996,34.972256,35.9304,0.958143999999997,326,11663.00784,0,9,0.347740093539052,1.999999999999985,2.9999999999999702,1229.77136230469,1229.79577636719,276.3671199132235
1528,432.425537109375,29.103624,28.504784,29.223391999999997,0.718608,325,8874.80880000001,0,7,0.7013081777777757,0.6000000000000006,0.2000000000000012,432.418304443359,432.425537109375,233.31177605507898
2337,657.448303222656,32.33736,32.097823999999996,32.576896000000005,0.479071999999995,325,6136.912319999929,0,5,0.2641449469569963,1.0000000000000149,1.0000000000000298,657.448303222656,657.457214355469,256.3681913602839
3063,1237.74951171875,34.493184,34.373416,34.972256,0.5988400000000029,325,8705.93592000004,0,6,0.21424518446602286,2.5,4.0,1237.7373046875,1237.77392578125,270.73553644889387
378,230.96022033691398,19.162879999999998,19.043112,19.881488,0.838376,324,11368.37856,0,8,0.24658117647058475,3.4999999999999853,5.999999999999972,230.954940795898,230.96022033691398,158.13481937822937
1015,337.92205810546903,22.037312,21.917544,22.396616,0.479072000000002,324,5817.13176000005,0,5,0.3099081581920906,2.0,3.0,337.915679931641,337.92205810546903,178.5030708574051
2008,557.443908691406,30.421072,30.301304,30.900144,0.5988400000000029,324,7319.022480000041,0,6,0.4618172881355953,2.5,4.0,557.435729980469,557.443908691406,242.14080553422835
970,331.169586181641,20.9594,20.480328,20.9594,0.47907199999999894,323,4753.59191999994,0,5,0.19615065306122048,0.5,,331.16326904296903,331.175903320312,169.97341827088943
1381,404.347808837891,26.468728000000002,26.348959999999998,27.067567999999998,0.718608,323,8943.07655999994,0,7,0.35113799999999884,3.0000000000000737,5.000000000000148,404.347808837891,404.354797363281,212.76351740065496
1391,406.837829589844,22.396616,21.797776000000002,22.396616,0.5988400000000029,323,6697.426560000029,0,6,0.4687471724137957,0.5,,406.830810546875,406.837829589844,180.21049810883866
1437,416.13717651367205,24.312904,23.833832,24.432672,0.598839999999999,323,7825.641119999979,0,6,0.2540911388888887,0.6250000000000009,0.25000000000000183,416.13717651367205,416.14425659179705,195.36893028718012
1581,443.42160034179705,29.343159999999997,28.864088,29.702464000000003,0.838376,323,9205.36847999998,0,8,0.4264944210526345,0.8749999999999963,0.7499999999999926,443.41427612304705,443.42160034179705,235.04301543057593
1590,445.310455322266,25.989656,25.510583999999998,26.109424,0.598839999999999,323,7674.733440000029,0,6,0.3075595728155349,0.6250000000000009,0.25000000000000183,445.303131103516,445.310455322266,208.31438028362763
465,248.240921020508,21.198936,20.719864,21.318704,0.598839999999999,322,6794.438639999979,0,6,0.3326888888888888,0.6250000000000009,0.25000000000000183,248.235458374023,248.246398925781,174.12486281963714
826,310.160903930664,21.198936,21.079168,21.678008,0.598839999999999,322,9945.53471999999,0,6,0.4905881538461543,2.4999999999999853,3.99999999999997,310.157836914062,310.170074462891,172.35330809752827
1290,386.346252441406,26.828032,26.588496000000003,27.067567999999998,0.479072000000002,322,5712.93360000004,1,5,0.19637810415063586,1.0,1.0,386.346252441406,386.346252441406,215.95793963088607
2123,588.8662109375,25.630352,25.271048,25.869888,0.598839999999999,321,7189.673039999991,0,6,0.2390525101400485,0.8333333333333366,0.6666666666666733,588.861999511719,588.870422363281,203.9661951495216
2972,1098.75225830078,33.774576,33.175736,34.253648,1.077912,321,9226.92671999996,0,10,0.4098956551724129,0.899999999999994,0.9479380481432946,1098.73498535156,1098.75805664062,265.49465001088663
3184,1491.8503417968802,38.565296000000004,38.445528,39.283904,0.838375999999997,321,11537.2514399999,0,8,0.600375487179484,3.500000000000178,6.000000000000356,1491.8503417968802,1491.8771972656198,301.96482924076275
712,290.85845947265597,22.396616,22.037312,22.516384,0.47907199999999894,320,7049.5444799999295,0,5,0.2576304460431622,0.6666666666666617,0.33333333333332343,290.8525390625,290.85845947265597,182.51045869997068
1850,514.8787841796881,22.995456,22.75592,23.474528,0.718608,320,7958.58359999999,0,7,0.15517519416441414,1.499999999999993,1.999999999999985,514.870910644531,514.886657714844,183.7368764166332
1856,516.3614501953119,24.911744,24.55244,25.031512,0.47907199999999894,320,7222.01039999995,0,5,0.24752053333333635,0.6666666666666683,0.33333333333333665,516.3614501953119,516.369323730469,198.91759123910936
2706,823.4888305664059,35.810632,35.690864000000005,36.169936,0.479072000000002,320,5482.97904000007,0,5,0.3445380821917823,2.0,3.0,823.478881835938,823.498779296875,282.58387494647747
2867,970.79931640625,32.696664,32.33736,32.9362,0.5988400000000029,320,6718.984800000021,0,6,0.2642952205570737,0.8333333333333334,0.3735408560311143,970.7885131835941,970.810180664062,257.48605407840654
652,281.045196533203,19.76172,19.76172,20.240792000000003,0.47907199999999894,319,6510.58848000002,0,5,0.3849685714285691,,,281.03936767578097,281.050994873047,161.4526261349502
2248,628.05908203125,26.468728000000002,26.229191999999998,26.708264,0.47907199999999894,319,7229.19647999998,0,5,0.6877966039488932,1.000000000000007,1.0000000000000149,628.050354003906,628.05908203125,210.2940115287308
2492,700.9794921875,29.822232,29.343159999999997,29.822232,0.47907199999999894,319,6219.55224,0,5,2.7247220000000105,0.5,,700.9794921875,700.988647460938,236.23570753833027
156,168.147613525391,16.527984,16.527984,17.007056,0.47907199999999894,318,5328.478319999989,0,5,0.12695408000000086,,,168.143112182617,168.152114868164,139.32093269659958
206,184.10496520996102,16.527984,16.16868,16.647752,0.479072000000002,318,7146.556560000029,0,5,0.4843558823529434,0.6666666666666666,0.3333333333333333,184.10496520996102,184.109664916992,138.4559786871084
207,184.166229248047,17.605895999999998,17.36636,17.845432000000002,0.47907199999999894,318,5605.14239999996,0,5,0.2387944605979833,0.9999999999999926,0.9999999999999852,184.166229248047,184.175643920898,147.38761925169405
936,327.124420166016,21.797776000000002,20.9594,21.917544,0.958144000000001,318,14091.902880000001,0,9,0.7163047692307707,0.5714285714285717,0.14285714285714346,327.1181640625,327.124420166016,176.8011031280966
2403,677.474670410156,32.457128000000004,32.457128000000004,33.175736,0.718608000000003,318,8921.518320000041,0,7,0.3648196315789463,,,677.474670410156,677.492736816406,257.15710277018945
2544,726.5270385742191,34.972256,34.493184,35.331559999999996,0.838376000000004,317,12273.8246400001,0,8,0.4364878222222188,0.875,0.75,726.522338867188,726.53173828125,276.6057176674774
2613,762.233154296875,32.33736,32.097823999999996,32.576896000000005,0.479071999999995,317,5885.399519999921,0,5,0.34733562843066323,1.0000000000000149,1.0000000000000298,762.233154296875,762.2427368164059,255.64700477098688
1874,521.892639160156,25.271048,24.911744,25.390816,0.479072000000002,316,6406.39032000005,0,5,0.3178748176100612,0.6666666666666666,0.3333333333333333,521.884704589844,521.900573730469,201.71149850114952
1998,554.953918457031,25.390816,25.15128,25.750120000000003,0.598839999999999,316,7308.2433599999795,0,6,0.908739699999984,1.249999999999993,1.4999999999999851,554.953918457031,554.953918457031,202.35312030579263
2022,561.1893310546881,28.504784,28.385015999999997,29.223391999999997,0.838376,316,9985.05816000001,0,8,0.5438114594594587,3.4999999999999853,5.999999999999972,561.181091308594,561.197570800781,226.93907288822612
2580,743.7638549804691,26.9478,26.708264,27.307104,0.598839999999999,316,8260.39895999999,0,6,0.2871885978522961,1.249999999999993,1.4999999999999851,743.7638549804691,743.773315429688,213.3629766982857
1546,435.362670898438,27.187336,27.187336,27.666408,0.479072000000002,315,5281.768800000061,0,5,0.6108167999999985,,,435.362670898438,435.369934082031,217.99699720746347
1913,533.3883056640619,28.744320000000002,28.624552,29.103624,0.47907199999999894,315,6269.854799999971,0,5,0.4444023157894712,2.0000000000000444,3.000000000000089,533.380310058594,533.396301269531,229.1178234474331
2467,693.9170532226559,28.025712,27.546640000000004,28.14548,0.598839999999999,314,7786.11767999997,0,6,1.4611696000000052,0.6250000000000009,0.25000000000000183,693.9170532226559,693.9262084960941,222.13131255797532
3098,1300.69873046875,35.9304,35.810632,36.289704,0.479072000000002,314,6744.13607999995,0,5,0.2494478344827584,2.0,3.0,1300.68615722656,1300.69873046875,281.8080415807461
718,292.12738037109403,20.240792000000003,20.240792000000003,20.719864,0.479072000000002,313,6463.87896000001,0,5,0.3620260000000002,,,292.121459960938,292.133331298828,165.04767718973415
858,314.183197021484,20.719864,20.480328,21.079168,0.598839999999999,313,8202.91032,0,6,0.6913044298245659,1.249999999999993,1.4999999999999851,314.177032470703,314.183197021484,168.40092556237735
1455,420.27783203125,25.869888,25.271048,26.109424,0.838376,313,10218.605759999999,0,8,0.1983514998880196,0.7000000000000012,0.4000000000000024,420.27072143554705,420.27783203125,207.72601875787123
1923,535.3150634765619,28.025712,27.786176,28.265248,0.47907199999999894,313,7469.930159999979,0,5,0.920312209492618,1.000000000000007,1.0000000000000149,535.307067871094,535.3231201171881,223.40456773094778
1000,335.92034912109403,22.037312,21.797776000000002,22.396616,0.5988400000000029,312,6826.77600000005,0,6,0.21505924470387686,1.25,1.5,335.91400146484403,335.926727294922,178.54378082156086
987,333.188812255859,20.480328,20.36056,20.839632,0.479072000000002,311,6571.670160000071,0,5,0.23689959748427825,2.0,3.0,333.182464599609,333.188812255859,166.08130361517615
1405,409.918884277344,22.75592,22.636152,23.35476,0.718608,311,9575.45159999999,0,7,0.4868216941176478,2.9999999999999853,4.999999999999972,409.918884277344,409.925933837891,183.03477071580954
1979,550.145446777344,28.14548,27.786176,28.265248,0.47907199999999894,311,6190.80792,0,5,0.3406846050420178,0.6666666666666683,0.33333333333333665,550.1373291015619,550.145446777344,224.2029171008596
2062,570.831787109375,24.432672,24.432672,24.911744,0.47907199999999894,311,3973.9022400000204,0,5,0.41652648888888777,,,570.823486328125,570.831787109375,194.63935085208237
2840,943.8602905273441,31.498984000000004,31.019911999999998,31.858288,0.838376,311,10118.00064,0,8,0.3491238795630238,0.8750000000000028,0.7500000000000056,943.849609375,943.870971679688,248.2039625212712
1584,444.306945800781,22.875688,22.636152,23.115223999999998,0.479072000000002,310,6144.09840000001,0,5,0.2755536602870841,1.0,1.0,444.299621582031,444.314270019531,183.53470659123283
1619,452.891204833984,23.594296,22.875688,23.714064,0.838376,309,7760.966400000009,0,8,0.5263488421052642,0.5833333333333337,0.1666666666666675,452.891204833984,452.898590087891,189.14989411703368
29,100.074649810791,13.174479999999999,13.054712,13.653552,0.598839999999999,308,6927.38111999999,0,6,0.48996,2.4999999999999853,3.99999999999997,100.072914123535,100.076385498047,116.63298122197715
1155,362.26754760742205,24.312904,24.073368,24.55244,0.479072000000002,308,7365.73200000004,0,5,2.851288425120785,1.0,1.0,362.260925292969,362.26754760742205,196.28297956251646
1303,389.342041015625,25.869888,25.390816,25.869888,0.47907199999999894,308,6392.01815999996,0,5,0.3935234285714309,0.5,,389.342041015625,389.348876953125,208.24108967215435
2184,609.476745605469,31.498984000000004,31.13968,31.618752,0.479072000000002,308,7139.37048000006,0,5,1.1976800000000054,0.6666666666666666,0.3333333333333333,609.476745605469,609.485290527344,250.15886262865814
2942,1073.82751464844,33.055968,32.9362,33.53504,0.5988400000000029,308,7430.406720000029,0,6,0.4814915555555572,2.5,4.0,1073.81616210938,1073.8388671875,259.9499978544305
3036,1211.884765625,36.289704,35.810632,36.52924,0.718608000000003,308,6754.9152,0,7,0.42638096321839214,0.75,0.5,1211.87268066406,1211.90893554688,284.832222383664
924,324.141265869141,21.079168,20.9594,21.438472,0.479072000000002,307,6237.51744000008,0,5,0.3041789933774837,2.0,3.0,324.141265869141,324.14752197265597,171.08110745864553
2432,684.444030761719,32.33736,31.858288,32.33736,0.479071999999995,307,5730.89879999995,0,5,0.09991515217390656,0.5,,684.434997558594,684.444030761719,256.1614830636314
1501,427.392028808594,28.864088,28.385015999999997,28.864088,0.47907199999999894,306,6399.204240000021,0,5,0.31351035294117224,0.5,,427.384857177734,427.39920043945295,231.48591406165718
1563,440.202270507812,25.630352,25.031512,25.630352,0.598839999999999,306,6711.798719999991,0,6,0.27619967346938523,0.5,,440.195007324219,440.209564208984,205.52431262050607
1380,404.277954101562,25.510583999999998,25.271048,25.869888,0.598839999999999,304,7531.011839999979,0,6,0.3341146984126979,1.249999999999993,1.4999999999999851,404.277954101562,404.28494262695295,205.11354168807148
1514,429.40478515625,28.025712,27.905944,28.385015999999997,0.47907199999999894,304,6600.41447999994,0,5,0.2453179034482744,2.0000000000000444,3.000000000000089,429.397583007812,429.40478515625,224.7704731433339
2938,1069.73999023438,33.175736,32.9362,33.53504,0.5988400000000029,304,7311.83640000004,0,6,0.3363528009474948,1.25,1.5,1069.73425292969,1069.74572753906,260.8995445211643
3059,1229.00427246094,35.571096000000004,35.451328000000004,36.050168,0.5988400000000029,304,5727.30575999999,0,6,0.4293378305084801,2.5,4.0,1229.00427246094,1229.01647949219,279.17518007915066
1275,382.363098144531,25.869888,25.510583999999998,26.109424,0.598839999999999,303,8023.25832000001,0,6,1.8529218018018088,0.8333333333333366,0.6666666666666733,382.363098144531,382.369873046875,208.3686118050264
