row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1053,867.9220581054691,28.14548,27.786176,28.504784,0.718608,364,7836.42024000002,0,7,0.242197511111112,1.0000000000000049,1.00000000000001,867.911865234375,867.9220581054691,219.7945266234765
1637,1316.69104003906,24.193136,24.073368,24.911744,0.838376,364,13369.70184,0,8,0.42225897435897497,3.4999999999999853,5.999999999999972,1316.69104003906,1316.72875976562,187.95763998655488
1470,1207.73583984375,22.875688,22.516384,23.234992000000002,0.718608,363,7681.91952000002,0,7,0.23511415241603098,0.9999999999999949,1.2908564335953572,1207.72375488281,1207.74792480469,177.90372645528515
1760,1363.85900878906,35.571096000000004,35.331559999999996,35.810632,0.479071999999995,363,6722.57783999991,0,5,0.316368301886797,1.0000000000000149,1.0000000000000298,1363.84619140625,1363.85900878906,276.12914389835856
31,123.901977539062,31.73852,31.618752,32.217591999999996,0.5988400000000029,362,9255.67103999999,0,6,0.46502100558659293,2.5,4.0,123.89811706543001,123.901977539062,270.0844766125029
171,309.784790039062,16.16868,16.048911999999998,16.647752,0.598839999999999,362,7764.559439999979,0,6,0.44854290196078495,2.5000000000000595,4.000000000000119,309.78173828125,309.787841796875,129.88955192576893
764,666.922607421875,25.15128,24.911744,25.390816,0.479072000000002,362,7505.86056000006,0,5,0.39961984444444104,1.0,1.0,666.913635253906,666.922607421875,197.36395176056828
1029,836.9951171875,28.864088,28.744320000000002,29.223391999999997,0.479072000000002,362,7383.69720000005,0,5,0.339218683229817,2.0,3.0,836.985107421875,837.0051879882809,225.5296549288962
680,612.954040527344,24.432672,24.073368,24.55244,0.479072000000002,361,5518.90944000005,0,5,0.45483323809524,0.6666666666666666,0.3333333333333333,612.954040527344,612.954040527344,192.07260264033573
1134,941.009643554688,32.33736,31.498984000000004,32.576896000000005,1.077912,361,15022.5002399999,0,10,0.701854996581375,0.642857142857144,0.2857142857142881,940.9989624023441,941.020263671875,252.1833396339152
1200,1005.7777709960901,31.379215999999996,30.900144,31.379215999999996,0.47907199999999894,361,4290.08976000002,0,5,0.378881461538462,0.5,,1005.7667236328099,1005.7777709960901,244.49124367751597
1221,1028.85559082031,32.816432,32.576896000000005,33.055968,0.479072000000002,360,6916.60200000001,0,5,0.21858595269968398,1.0,1.0,1028.84448242188,1028.86669921875,255.5993981344512
2036,1559.67932128906,29.103624,28.864088,29.582696000000002,0.718608,360,8235.24768000002,0,7,0.22544564705882697,1.499999999999993,1.999999999999985,1559.66564941406,1559.6931152343802,225.68641829087719
2065,1600.1691894531198,29.822232,29.702464000000003,30.181535999999998,0.479072000000002,360,7020.80016000006,0,5,0.220038883720932,2.0,3.0,1600.1552734375,1600.18310546875,231.2007472555411
877,723.9617309570309,28.025712,27.905944,28.504784,0.598839999999999,359,8874.808799999979,0,6,0.44700508387096993,2.5000000000000595,4.000000000000119,723.9617309570309,723.971069335938,219.53970960028602
2005,1530.68475341797,29.223391999999997,28.864088,29.702464000000003,0.838376,359,11325.26208,0,8,0.495513087786261,1.1666666666666616,1.3333333333333235,1530.6779785156198,1530.71862792969,226.6519448718529
781,676.966491699219,25.510583999999998,25.271048,25.750120000000003,0.47907199999999894,358,6456.6928799999705,0,5,0.292238615110477,0.9999999999999926,0.9999999999999852,676.957458496094,676.975524902344,200.11973349885386
1058,873.926391601562,28.983856,28.385015999999997,28.983856,0.598839999999999,358,7904.688,0,6,0.255505066666668,0.5,,873.916137695312,873.936645507812,226.3093325223832
2114,1667.6564941406198,25.271048,24.911744,25.390816,0.479072000000002,357,4211.04288000004,0,5,0.196393763440863,0.6666666666666666,0.15904572564612332,1667.6423339843802,1667.6706542968802,195.88931720088644
746,652.981872558594,25.630352,25.390816,26.109424,0.718608,356,8361.004079999979,0,7,0.302920715432375,1.5000000000000149,2.0000000000000298,652.9730224609381,652.99072265625,201.20468106154684
1048,859.941772460938,30.061768,29.582696000000002,30.421072,0.838376,356,12996.025679999999,0,8,0.5849400959349611,0.8749999999999963,0.7499999999999926,859.9315795898441,859.941772460938,234.77513762463246
1293,1067.02307128906,32.9362,32.457128000000004,33.055968,0.5988400000000029,356,7433.999760000041,0,6,0.46777313207547205,0.625,0.25,1067.02307128906,1067.03442382812,256.40962778214947
1917,1463.69885253906,28.624552,28.624552,29.103624,0.47907199999999894,356,5411.11823999993,0,5,1.1737263999999998,,,1463.67224121094,1463.71203613281,222.10415737516902
1901,1453.67395019531,28.265248,27.905944,28.504784,0.598839999999999,355,10294.0596,0,6,1.1531734524886899,0.8333333333333366,0.6666666666666733,1453.66076660156,1453.68713378906,219.33377045515877
2042,1565.9519042968802,40.361816,40.122279999999996,40.840888,0.718607999999996,355,8281.957199999979,0,7,0.514188641107992,1.5000000000000298,2.0000000000000595,1565.9382324218802,1565.96569824219,312.87536920587553
838,709.082641601562,27.666408,27.307104,28.14548,0.838376,354,10678.514879999999,0,8,0.375654935652179,1.1666666666666616,1.3333333333333235,709.082641601562,709.0918579101559,216.81322524928612
1147,953.9194946289059,31.498984000000004,31.13968,31.858288,0.718608000000003,354,9061.64688000004,0,7,0.29943857444169103,1.0,1.0,953.908813476562,953.9302368164059,245.60410635739842
1490,1227.92138671875,35.690864000000005,34.972256,36.050168,1.077912,354,13466.713919999998,0,10,0.472722853012044,0.7500000000000024,0.500000000000005,1227.9091796875,1227.93359375,277.3664696194689
1068,884.767700195312,28.624552,28.504784,29.103624,0.598839999999999,353,7728.629039999929,0,6,0.319187533980578,2.4999999999999853,3.99999999999997,884.7573852539059,884.767700195312,223.46461863358834
1428,1180.72802734375,22.636152,22.636152,23.115223999999998,0.479072000000002,353,6783.65952000001,0,5,0.112441765957445,,,1180.72802734375,1180.72802734375,176.0892805866415
929,763.0097045898441,28.624552,28.385015999999997,29.103624,0.718608,352,11415.0880799999,0,7,0.8660297495934941,1.499999999999993,1.999999999999985,763.000122070312,763.0097045898441,224.01116075257363
962,788.977416992188,26.468728000000002,26.109424,26.828032,0.718608,351,9011.34431999996,0,7,0.34101713498429803,1.0000000000000049,1.00000000000001,788.977416992188,788.977416992188,207.03940806395659
800,688.005004882812,25.989656,25.510583999999998,26.109424,0.598839999999999,350,8026.851360000021,0,6,0.429755764705885,0.6250000000000009,0.25000000000000183,688.005004882812,688.0140991210941,203.80781448254407
1192,995.7498168945309,31.13968,30.780376,31.259448,0.47907199999999894,350,7081.881839999921,0,5,0.32006965517241104,0.6666666666666683,0.33333333333333665,995.7498168945309,995.7498168945309,242.66003617321982
1616,1307.71105957031,35.810632,35.810632,36.888544,1.077912,350,10638.99144,0,10,0.21676321126761203,,,1307.68591308594,1307.73620605469,278.1068993845941
1930,1472.73193359375,26.229191999999998,25.989656,26.468728000000002,0.47907199999999894,350,6571.670160000021,0,5,0.343778518518523,0.9999999999999926,0.9999999999999852,1472.73193359375,1472.7453613281198,203.52851121255244
117,266.069915771484,23.115223999999998,22.75592,23.234992000000002,0.47907199999999894,349,8005.293120000009,0,5,1.032999,0.6666666666666617,0.33333333333332343,266.069915771484,266.075561523438,186.8360635946182
1347,1111.02966308594,34.612952,34.253648,34.852488,0.5988400000000029,349,8619.70296000006,0,6,0.34425046524135905,0.8333333333333334,0.6666666666666666,1111.02966308594,1111.04125976562,269.3131055212331
1391,1150.78442382812,33.654808,33.175736,33.654808,0.479072000000002,349,7786.117680000059,0,5,0.369484280000002,0.5,,1150.77270507812,1150.78442382812,261.75416852123925
1768,1365.84716796875,36.050168,35.571096000000004,36.050168,0.479072000000002,349,4559.56776000003,0,5,0.41083209302325896,0.5,,1365.83435058594,1365.84716796875,279.84038040895535
1811,1396.2194824218802,27.666408,27.426871999999996,28.14548,0.718608,349,9765.88272000001,0,7,0.6282294988095249,1.499999999999993,1.999999999999985,1396.19348144531,1396.2453613281198,214.77598997132586
1910,1457.2370605468802,28.744320000000002,28.504784,29.223391999999997,0.718608,349,6895.04375999998,0,7,0.4420762213603421,1.5000000000000149,1.153977272727292,1457.22375488281,1457.27685546875,223.04163981245063
1964,1493.18170166016,28.385015999999997,28.14548,28.744320000000002,0.598839999999999,349,7739.40816000001,2,6,0.28003454137569894,1.249999999999993,1.4999999999999851,1493.1750488281198,1493.18835449219,438.38152339000897
2017,1541.2097167968802,29.462928,29.343159999999997,29.941999999999997,0.598839999999999,349,7714.25687999994,0,6,0.50711893670886,2.4999999999999853,3.99999999999997,1541.18249511719,1541.2233886718802,228.49355073511686
504,524.913635253906,22.875688,22.75592,23.234992000000002,0.47907199999999894,348,8235.24768000001,0,5,0.771006500000002,1.999999999999985,2.9999999999999702,524.913635253906,524.921630859375,180.50779535292727
2100,1638.62591552734,41.319959999999995,41.200192,41.799032000000004,0.5988399999999959,348,8925.11135999997,0,6,0.45322279136691207,2.4999999999999702,3.999999999999941,1638.60485839844,1638.64697265625,320.17153032516467
711,626.028564453125,24.312904,24.073368,24.55244,0.479072000000002,347,6162.0636000000295,0,5,0.24811860493299104,1.0,1.0,626.011169433594,626.028564453125,191.0451357742
982,802.817626953125,28.14548,27.666408,28.385015999999997,0.718608,347,8087.933040000001,0,7,0.4658157400881,0.7500000000000019,0.5000000000000037,802.817626953125,802.8274536132809,220.07301276668676
1491,1228.2255859375,26.348959999999998,25.989656,26.468728000000002,0.47907199999999894,347,7940.61840000002,0,5,0.292932566666664,0.6666666666666617,0.33333333333332343,1228.21337890625,1228.23779296875,204.8361858282661
1495,1231.1962890625,26.468728000000002,26.229191999999998,26.708264,0.47907199999999894,347,7315.429439999971,0,5,0.987428626766917,1.000000000000007,1.0000000000000149,1231.1962890625,1231.220703125,205.76051559085218
1589,1293.19982910156,26.828032,26.588496000000003,27.067567999999998,0.479072000000002,347,6190.807920000029,0,5,0.29162578115804305,1.0,1.0,1293.1748046875,1293.22473144531,208.43878127046915
713,628.9246826171881,25.031512,24.791976000000002,25.390816,0.5988400000000029,346,7566.94224000005,0,6,1.1357277554585201,1.25,1.5,628.915954589844,628.9246826171881,196.6644539624324
983,803.9395141601559,28.504784,28.265248,28.744320000000002,0.47907199999999894,346,7448.3719199999905,0,5,1.3831611340425602,0.9999999999999926,0.9999999999999852,803.9296875,803.9395141601559,222.87379929295759
1761,1363.84619140625,35.9304,35.810632,36.649008,0.838376000000004,344,8303.515440000021,0,8,0.7026389333333329,3.5,6.0,1363.84619140625,1363.85900878906,278.9156721688132
1899,1452.66809082031,37.607152,37.12808,37.607152,0.479072000000002,344,4706.88239999996,0,5,0.313619298969073,0.5,,1452.65478515625,1452.68127441406,291.7396688961868
1927,1472.71862792969,23.9536,23.833832,24.312904,0.47907199999999894,344,6553.704959999979,0,5,0.332688888888889,1.999999999999985,2.9999999999999702,1472.71862792969,1472.7453613281198,185.89381551309063
1795,1386.18322753906,27.546640000000004,27.307104,27.786176,0.479072000000002,343,7178.89392000002,0,5,1.00151742907802,1.0,1.0,1386.18322753906,1386.19616699219,213.86259929318655
743,652.006286621094,25.750120000000003,25.630352,26.229191999999998,0.5988400000000029,342,8623.29600000006,0,6,0.49975920000000296,2.5,4.0,652.006286621094,652.015197753906,202.14985699244332
1722,1347.2666015625,27.546640000000004,27.546640000000004,28.025712,0.47907199999999894,342,5741.677920000029,0,5,0.113779600000001,,,1347.24108886719,1347.2666015625,213.92377648139913
2001,1528.79040527344,30.181535999999998,29.822232,30.540840000000003,0.718608,342,8716.71503999998,0,7,0.321532752852427,0.9999999999999949,0.99999999999999,1528.77685546875,1528.8039550781198,234.07706866694494
763,666.017272949219,27.187336,26.708264,27.187336,0.47907199999999894,341,5041.0351199999395,0,5,0.237808576923072,0.5,,666.008361816406,666.0262451171881,213.32516391782156
1330,1094.94421386719,32.696664,32.217591999999996,32.696664,0.479071999999995,341,6880.671599999941,0,5,0.0895633508771922,0.5,,1094.94421386719,1094.95568847656,254.4637248373647
1716,1342.69543457031,27.307104,27.067567999999998,27.666408,0.598839999999999,341,9025.71647999999,0,6,0.8624512568831941,1.250000000000011,1.5000000000000222,1342.67004394531,1342.72082519531,212.07323136911796
1978,1503.20031738281,29.223391999999997,28.744320000000002,29.223391999999997,0.479072000000002,341,6514.18152000006,0,5,1.97617200000001,0.5,,1503.20031738281,1503.22717285156,226.68918204357743
882,728.658935546875,28.385015999999997,27.905944,28.385015999999997,0.47907199999999894,340,4829.04575999998,0,5,0.11311422222222198,0.5,,728.649536132812,728.658935546875,222.32418720839405
1108,912.94482421875,31.13968,30.780376,31.259448,0.47907199999999894,339,5346.44351999993,0,5,0.21783889855072,0.6666666666666683,0.33333333333333665,912.934326171875,912.94482421875,242.96098065371083
581,566.8446044921881,24.073368,24.073368,24.55244,0.479072000000002,338,6884.26464000007,0,5,0.198288099585064,,,566.8446044921881,566.852844238281,189.5880733447083
1790,1382.72106933594,27.786176,27.426871999999996,28.025712,0.598839999999999,338,9392.206559999979,0,6,0.817488058746399,0.8333333333333284,0.6666666666666567,1382.70812988281,1382.73388671875,215.72531586247845
1928,1472.71862792969,24.791976000000002,24.312904,25.390816,1.077912,338,11052.19104,0,10,0.897938043010754,1.1250000000000049,1.250000000000009,1472.71862792969,1472.7453613281198,192.39081498854176
1625,1310.70092773438,27.187336,26.828032,27.307104,0.47907199999999894,337,5536.87463999999,0,5,0.38220082352940904,0.6666666666666683,0.33333333333333665,1310.70092773438,1310.71350097656,211.1969120000175
2099,1638.46435546875,41.559496,41.439728,41.9188,0.479071999999995,337,4739.21976000008,0,5,0.19738687692307602,1.9999999999999705,3.0619047619046365,1638.4501953125,1638.4924316406198,322.02632775245064
1567,1274.71276855469,24.55244,24.312904,24.911744,0.598839999999999,336,6374.05296000001,0,6,1.0044999879517902,1.249999999999993,0.5600000000000024,1274.70031738281,1274.72521972656,190.81056605858922
2,57.033447265625,12.336103999999999,12.216336,12.934944,0.718608,334,9248.484960000009,0,7,0.45657414364640997,2.9999999999999853,4.999999999999972,57.033447265625,57.036067962646506,115.96567184651254
1670,1329.90832519531,36.169936,36.050168,36.649008,0.5988400000000029,334,7610.058720000021,0,6,0.425382896551724,2.5,4.0,1329.90197753906,1329.91467285156,280.8454364860691
1586,1290.94091796875,35.690864000000005,35.571096000000004,36.050168,0.479072000000002,333,5691.375360000079,0,5,0.258249749999997,2.0,3.0,1290.94091796875,1290.95336914062,277.2154202685832
1972,1499.6486816406198,28.624552,28.504784,28.983856,0.47907199999999894,333,5831.503919999929,0,5,0.236384210526314,1.999999999999985,2.9999999999999702,1499.63513183594,1499.6755371093802,222.05415705651433
1003,819.9962768554691,29.822232,29.462928,30.061768,0.598839999999999,332,6783.65952,0,6,0.356790515090843,0.8333333333333366,0.9483614697120076,819.986328125,819.9962768554691,233.08545292236164
1268,1053.72741699219,24.791976000000002,24.55244,25.031512,0.47907199999999894,332,7531.01183999994,0,5,1.52227894917492,1.000000000000007,1.0000000000000149,1053.72741699219,1053.73864746094,193.10350245395801
1417,1165.90374755859,34.972256,34.373416,34.972256,0.5988400000000029,332,8996.97216000006,0,6,0.228275760683758,0.5,,1165.89782714844,1165.90966796875,271.94844779738406
1478,1217.75927734375,26.348959999999998,26.109424,26.828032,0.718608,332,9992.24423999998,0,7,0.32870452906225706,1.499999999999993,1.999999999999985,1217.73498535156,1217.78344726562,204.8558144865901
1172,971.8250122070309,30.660608,30.660608,31.13968,0.47907199999999894,331,5867.43432,0,5,0.43179515789473705,,,971.814208984375,971.8250122070309,239.01136856567436
1388,1149.78356933594,24.672207999999998,24.193136,24.791976000000002,0.598839999999999,331,8831.69232,0,6,0.41694934579439297,0.6249999999999963,0.2499999999999926,1149.78356933594,1149.79528808594,191.9639251007972
