row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
3521,710.2294921875,23.833832,23.833832,24.432672,0.598839999999999,338,7426.81368000001,0,6,0.694654400000001,,,710.2294921875,710.23876953125,186.88791585727114
4161,893.297973632812,36.050168,35.9304,36.649008,0.718608000000003,338,9798.22008000001,0,7,0.4860007272727316,3.0,5.0,893.28759765625,893.308349609375,281.4415759044819
5143,1225.076171875,34.13388,33.774576,34.373416,0.5988399999999959,338,6018.3419999999705,0,6,0.17217650409968854,0.8333333333333399,0.6666666666666798,1225.06396484375,1225.10046386719,265.39588074290316
5152,1228.359375,33.654808,33.055968,33.654808,0.5988400000000029,338,5554.839840000021,0,6,0.3342362790697706,0.5,,1228.33508300781,1228.37158203125,261.66693964658776
5574,1399.44519042969,34.972256,34.493184,35.092024,0.5988400000000029,338,8145.4216799999995,0,6,0.44343854545454775,0.625,0.25,1399.42578125,1399.45166015625,271.52887950144003
5589,1405.09436035156,35.810632,35.571096000000004,36.050168,0.479072000000002,338,7872.350640000071,0,5,0.7143277051597109,1.0,1.0,1405.0812988281198,1405.10729980469,278.0207998348099
5633,1426.5979003906198,35.810632,35.810632,36.289704,0.479072000000002,338,5529.68855999996,0,5,0.2794586666666632,,,1426.55859375,1426.6110839843802,277.97983758861125
5667,1438.6025390625,36.768776,36.169936,36.768776,0.5988400000000029,338,7002.83496000001,0,6,0.19745535135135128,0.5,,1438.5827636718802,1438.63537597656,285.3873881594544
5692,1450.59118652344,36.52924,35.9304,36.888544,0.958144000000004,338,10175.48928,0,9,0.3920231102599203,0.8,0.21806451612902392,1450.57800292969,1450.630859375,283.50753561285137
6002,1560.98229980469,37.247848,36.649008,37.247848,0.5988399999999959,338,7980.14183999994,1,6,0.11699879768786305,0.5,,1560.9685058593802,1560.99597167969,288.88578412234256
571,234.12467956543,19.522184,19.402416,20.121024,0.718608,337,10232.977920000001,0,7,2.230679000000009,2.9999999999999853,4.999999999999972,234.114044189453,234.12467956543,158.9259353100986
1113,308.201049804688,22.396616,22.396616,22.875688,0.47907199999999894,337,6862.70639999994,1,5,0.3352043414634132,,,308.194946289062,308.201049804688,179.92883658488873
2998,596.332092285156,31.618752,31.13968,31.73852,0.5988400000000029,337,8623.29600000005,0,6,0.4265854352941183,0.625,0.25,596.3236083984381,596.340576171875,248.74069508798758
3243,654.393310546875,33.175736,32.816432,33.295504,0.479072000000002,337,6974.0906400000595,0,5,0.2420765333333321,0.6666666666666666,0.3333333333333333,654.375549316406,654.393310546875,260.4560477792981
5393,1316.0107421875,34.972256,34.852488,35.331559999999996,0.479072000000002,337,4678.13808000002,0,5,0.8512082857142929,2.0,3.0,1315.99816894531,1316.0234375,271.6977479029626
5441,1342.46643066406,34.373416,34.13388,34.612952,0.479072000000002,337,7128.591360000029,0,5,0.6843453650793663,1.0,1.0,1342.45373535156,1342.49194335938,266.9950864961846
5570,1398.04931640625,35.690864000000005,35.092024,35.690864000000005,0.5988399999999959,337,6920.19503999996,0,6,0.4771769367088581,0.5,,1398.0363769531198,1398.07531738281,277.105499407194
5809,1489.00549316406,36.169936,35.810632,36.52924,0.718608000000003,337,7513.0466400000205,0,7,0.4666985553077581,1.0,2.710187932739895,1488.96520996094,1489.00549316406,280.65293256976236
4866,1084.45153808594,41.200192,41.080424,41.679264,0.5988400000000029,336,6266.26176000002,0,6,0.23812696470588435,2.5,4.0,1084.44580078125,1084.46862792969,320.7463533370348
5072,1200.458984375,41.559496,41.319959999999995,42.038568,0.718607999999996,336,11321.6690400001,0,7,0.9799199999999644,1.4999999999999851,1.9999999999999705,1200.458984375,1200.47106933594,323.14733318171244
5520,1375.9255371093802,34.493184,34.373416,34.972256,0.5988400000000029,336,5774.015280000071,0,6,0.21888634482758815,2.5,4.0,1375.91271972656,1375.96423339844,267.85785997721484
5547,1386.5451660156198,35.9304,35.211791999999996,35.9304,0.718607999999996,336,7096.254000000029,0,7,0.3493233333333379,0.5,,1386.5192871093802,1386.5710449218802,278.9862189536812
5576,1400.04919433594,35.9304,35.571096000000004,36.289704,0.718608000000003,336,8917.925280000021,0,7,0.4987740952380904,1.0,1.0,1400.03625488281,1400.08825683594,278.95957200119454
5601,1410.44836425781,34.612952,34.493184,34.972256,0.479072000000002,336,6136.9123200000595,0,5,0.38248490322580864,2.0,3.0,1410.43542480469,1410.47448730469,268.7213541270121
5832,1495.04040527344,36.768776,36.52924,37.008312,0.479071999999995,336,7336.987679999829,2,5,0.4768385641025645,0.9999999999999852,0.9999999999999704,1495.00012207031,1495.05383300781,567.9392335706073
5836,1496.6115722656198,36.52924,35.9304,36.649008,0.718608000000003,336,8544.24912000005,0,7,0.2417136000000042,0.6,0.2,1496.5847167968802,1496.6384277343802,283.4249390578566
6197,1668.6774902343802,39.164136,38.685064000000004,39.403672,0.718608000000003,336,10843.79472,0,7,0.4180721490683226,0.75,0.5,1668.6633300781198,1668.7058105468802,303.56158224251425
473,218.089065551758,18.444272,18.204735999999997,18.683808,0.47907199999999894,335,5871.02735999999,0,5,0.19374682932464185,0.9999999999999926,0.9999999999999852,218.083938598633,218.094192504883,150.7550690201939
3989,842.1962890625,34.493184,34.253648,34.73272,0.479072000000002,335,6330.93648000009,0,5,0.4028974944044563,1.0,1.7976782752902043,842.176147460938,842.1962890625,269.5461315214559
4348,941.840576171875,28.265248,27.786176,28.265248,0.47907199999999894,335,4559.56776000002,0,5,0.40013399999999777,0.5,,941.8298950195309,941.840576171875,220.549785447768
5166,1233.46337890625,42.51764,41.679264,42.51764,0.838375999999997,335,10272.50136,0,8,0.7099151612903256,0.5,,1233.451171875,1233.48767089844,330.4904100149721
5196,1242.36865234375,32.217591999999996,31.73852,32.9362,1.1976799999999999,335,15245.2687199999,2,11,0.8774157615384546,1.249999999999993,1.4999999999999851,1242.34411621094,1242.39306640625,498.1755035072045
6207,1676.13171386719,38.445528,38.205991999999995,38.685064000000004,0.479071999999995,335,7089.06791999987,0,5,0.4711328333333213,0.9999999999999852,0.9999999999999704,1676.10339355469,1676.16015625,297.9855678200257
6222,1688.63525390625,39.283904,38.685064000000004,39.283904,0.5988400000000029,335,6248.296559999991,0,6,0.490026390243905,0.5,,1688.62097167969,1688.6638183593802,304.45938390032137
81,123.006996154785,27.067567999999998,27.067567999999998,27.905944,0.838376,334,9855.708719999971,0,8,0.2169914352941156,,,122.99929046630899,123.010848999023,230.62982300518254
1861,400.03854370117205,21.558239999999998,21.558239999999998,22.037312,0.47907199999999894,334,7394.476319999991,0,5,0.3918496521739101,,,400.031585693359,400.045471191406,171.53926570433984
3757,773.199829101562,36.289704,35.810632,36.649008,0.838376000000004,334,12615.16344,0,8,0.2883902027907013,0.875,0.75,773.190185546875,773.199829101562,283.97808613036216
4537,992.3563842773441,38.9246,38.804832,39.283904,0.479072000000002,334,6409.983360000071,0,5,0.24025749397590346,2.0,3.0,992.3563842773441,992.367309570312,303.3993187564146
4893,1090.3994140625,40.840888,40.601352,41.319959999999995,0.718608000000003,334,7502.26752000005,0,7,0.4646735586206887,1.5,2.0,1090.38793945312,1090.41088867188,317.9296308735027
5112,1216.48742675781,32.696664,32.576896000000005,33.175736,0.5988400000000029,334,7822.0480799999905,0,6,0.4681840000000008,2.5,4.0,1216.46313476562,1216.51159667969,254.25257501070763
5923,1528.1252441406198,37.008312,36.409471999999994,37.247848,0.838375999999997,334,9363.46224,0,8,0.5246030615563201,0.7000000000000024,0.4000000000000048,1528.08459472656,1528.13879394531,287.0841007225837
6010,1566.16491699219,38.325759999999995,37.846688,38.445528,0.5988400000000029,334,7825.64112000005,0,6,0.2347177471264388,0.625,0.25,1566.1442871093802,1566.185546875,297.2294769182701
405,205.130722045898,18.923344,18.923344,19.402416,0.47907199999999894,333,6363.27383999995,0,5,0.12085679999999854,,,205.130722045898,205.135696411133,155.21861247377996
928,285.908477783203,17.605895999999998,17.126824,17.605895999999998,0.479072000000002,333,7160.92872,0,5,0.3579926715328483,0.5,,285.902587890625,285.908477783203,141.95901222311315
2089,429.980834960938,25.031512,24.911744,25.390816,0.479072000000002,333,7678.32648000006,0,5,0.3438283595505638,2.0,3.0,429.9736328125,429.988037109375,198.67805871237056
4158,892.2813110351559,35.571096000000004,35.092024,35.810632,0.718607999999996,333,9291.60144000005,0,7,,0.7500000000000037,0.5000000000000074,892.2813110351559,892.302001953125,277.70984684815545
4959,1124.41320800781,41.080424,40.960656,41.439728,0.479072000000002,333,6118.94711999996,0,5,0.2377642840236689,2.0,3.0,1124.40148925781,1124.41320800781,319.67158155294965
5660,1436.0554199218802,36.169936,36.050168,36.52924,0.479072000000002,333,5393.15304000002,0,5,0.25729470344827376,2.0,3.0,1436.02917480469,1436.0817871093802,280.748463720332
5992,1553.62463378906,36.768776,36.768776,37.247848,0.479071999999995,333,6356.08775999999,0,5,0.1107854000000046,,,1553.61096191406,1553.63830566406,285.1855272984362
6033,1575.5842285156198,37.966456,37.72692,38.325759999999995,0.5988400000000029,333,7462.7440800000095,0,6,0.3417784246031772,1.25,1.5,1575.556640625,1575.61181640625,294.4299701802903
6078,1594.6462402343802,37.966456,37.846688,38.325759999999995,0.479072000000002,333,6952.532400000079,0,5,0.24678310828025474,2.0,3.0,1594.63244628906,1594.66015625,294.3992263036044
252,174.044876098633,29.223391999999997,28.864088,29.343159999999997,0.479072000000002,332,5105.70984000001,0,5,0.3457453584905679,0.6666666666666666,0.3333333333333333,174.04029846191398,174.044876098633,242.1090223674995
2245,453.26858520507795,28.265248,27.786176,28.265248,0.47907199999999894,332,5809.94568,0,5,0.4067121666666651,0.5,,453.26119995117205,453.275970458984,223.95681978869132
4139,887.4031372070309,30.181535999999998,30.061768,30.540840000000003,0.47907199999999894,332,6578.85624,0,5,0.3201071999999954,1.999999999999985,2.9999999999999702,887.4031372070309,887.4135131835941,235.6927655012509
5132,1223.87329101562,31.858288,31.379215999999996,31.858288,0.479072000000002,332,5281.768800000011,0,5,0.3268668333333338,0.5,,1223.84899902344,1223.88549804688,247.72326820106585
5397,1319.94348144531,33.774576,33.175736,33.894344,0.718607999999996,332,10667.73576,0,7,0.5438114594594552,0.5999999999999941,0.19999999999998813,1319.93078613281,1319.9560546875,262.3939805994918
5412,1326.58679199219,35.092024,34.373416,35.211791999999996,0.838376000000004,332,10592.28192,0,8,0.4697796551724167,0.5833333333333334,0.16666666666666666,1326.57409667969,1326.62463378906,272.6046574912175
5447,1344.57897949219,35.451328000000004,35.092024,35.571096000000004,0.479071999999995,332,6244.703519999921,0,5,0.2532008053691257,0.6666666666666701,0.3333333333333399,1344.56628417969,1344.57897949219,275.3550037074199
5452,1347.97399902344,34.852488,34.852488,35.451328000000004,0.5988399999999959,332,5623.10759999995,0,6,0.3040264615384629,,,1347.94213867188,1347.9931640625,270.70126555050257
5533,1380.57873535156,35.451328000000004,35.331559999999996,35.810632,0.479071999999995,332,7275.90599999989,0,5,0.4685660350877114,2.0000000000000893,3.000000000000178,1380.56579589844,1380.59167480469,275.2817225199853
5671,1440.11071777344,36.52924,36.409471999999994,36.888544,0.479072000000002,332,6650.7170400001005,0,5,0.2162800776699072,2.0,3.0,1440.09753417969,1440.12390136719,283.52708023890574
5858,1505.61083984375,37.12808,37.008312,37.607152,0.5988400000000029,332,8271.17808000006,0,6,0.24402729999999906,2.5,4.0,1505.59729003906,1505.6242675781198,288.0510807610898
5863,1508.11767578125,37.607152,37.607152,38.086224,0.479072000000002,332,4818.26664000007,0,5,0.4910488000000015,,,1508.11767578125,1508.14465332031,291.7600159947505
5900,1521.48883056641,37.247848,36.649008,37.72692,1.077912,332,13502.6443199999,0,10,0.3222227498083328,0.9000000000000048,0.8000000000000095,1521.4685058593802,1521.5227050781198,288.9518770900811
947,287.225006103516,21.198936,20.839632,21.318704,0.47907199999999894,331,5306.92007999997,0,5,0.24443217610063075,0.6666666666666683,0.33333333333333665,287.219116210938,287.23089599609403,170.83907269017732
1548,359.247192382812,24.791976000000002,24.312904,24.911744,0.598839999999999,331,8228.06159999999,0,6,0.2363656705882349,0.6250000000000009,0.25000000000000183,359.240631103516,359.247192382812,197.96082463071218
2037,422.882904052734,20.719864,20.480328,21.198936,0.718608,331,9974.27903999998,0,7,0.9667463841269849,1.499999999999993,1.999999999999985,422.87576293945295,422.882904052734,164.58715599092795
4970,1131.86486816406,31.019911999999998,30.780376,31.259448,0.47907199999999894,331,6014.74895999995,0,5,0.3126622059523747,0.9999999999999926,0.9999999999999852,1131.85314941406,1131.87658691406,241.43051857576052
5021,1162.85314941406,31.858288,31.858288,32.33736,0.479071999999995,331,7592.09351999995,0,5,0.3545306376811652,,,1162.84130859375,1162.85314941406,247.86866927056604
5423,1331.95397949219,34.13388,33.774576,34.373416,0.5988399999999959,331,7498.67447999996,0,6,0.4063252156862731,0.8333333333333399,0.6666666666666798,1331.94128417969,1331.97924804688,265.15773095575605
5433,1336.875,34.253648,33.774576,34.253648,0.479071999999995,331,4092.47255999997,0,5,0.2885320000000036,0.5,,1336.8623046875,1336.8876953125,266.0770887346489
5561,1393.39270019531,34.13388,34.014112,34.612952,0.5988400000000029,331,6542.92584000005,0,6,0.4324480285714287,2.5,4.0,1393.37976074219,1393.41857910156,265.0372861652726
5639,1429.4450683593802,36.649008,36.409471999999994,36.888544,0.479072000000002,331,6330.93648000002,0,5,0.22041011397683974,1.0,1.0,1429.41882324219,1429.47131347656,284.47605587062657
5676,1443.94079589844,35.810632,35.810632,36.409471999999994,0.5988400000000029,331,6057.86543999996,2,6,0.1468266962962943,,,1443.93420410156,1443.96057128906,553.2441215699123
5943,1537.99462890625,36.289704,35.9304,36.409471999999994,0.479072000000002,331,5529.68855999996,0,5,0.2000174089068878,0.6666666666666666,0.3333333333333333,1537.98107910156,1538.00830078125,281.4985422916052
5993,1555.07568359375,36.768776,36.768776,37.247848,0.479071999999995,331,4965.58127999997,0,5,0.312287636363628,,,1555.07568359375,1555.08935546875,285.183170633018
3946,831.3195190429691,27.187336,26.828032,27.307104,0.47907199999999894,330,4900.906559999989,0,5,0.7585306666666654,0.6666666666666683,0.33333333333333665,831.3195190429691,831.3395385742191,212.55611120800768
5913,1524.57141113281,37.72692,37.72692,38.205991999999995,0.479072000000002,330,4433.81135999997,0,5,0.13001131578947422,,,1524.54431152344,1524.5849609375,292.6595385865763
1923,406.984924316406,21.558239999999998,21.558239999999998,22.037312,0.47907199999999894,329,6187.21487999999,0,5,0.3249443278688524,,,406.977905273438,406.984924316406,171.44343312530526
2687,528.287841796875,29.582696000000002,28.983856,29.582696000000002,0.598839999999999,329,6959.71847999997,0,6,0.4833494285714259,0.5,,528.283874511719,528.291809082031,233.41218565389903
3109,620.386047363281,31.618752,31.618752,32.097823999999996,0.479072000000002,329,6726.170879999991,0,5,0.18242440740740665,,,620.386047363281,620.394714355469,248.52423389039134
4245,918.14501953125,35.9304,35.810632,36.289704,0.479072000000002,329,5608.735439999959,0,5,0.2896114137931036,2.0,3.0,918.1344604492191,918.155517578125,280.3920065004454
4344,940.786010742188,28.14548,27.666408,28.14548,0.47907199999999894,329,4631.42855999996,0,5,0.14380902189781253,0.5,,940.7647094726559,940.786010742188,219.61993815776356
6000,1560.52966308594,36.768776,36.649008,37.12808,0.479071999999995,329,6489.03023999995,0,5,0.21587451707317484,1.9999999999999705,2.9999999999999405,1560.5158691406198,1560.54333496094,285.174351788408
2940,584.303039550781,28.983856,28.504784,28.983856,0.47907199999999894,328,6787.25255999996,0,5,0.23057376870748314,0.5,,584.294616699219,584.3114013671881,228.14001571920687
3098,618.061950683594,29.462928,28.864088,29.462928,0.5988400000000029,328,5677.00320000005,0,6,0.230323076923078,0.5,,618.0533447265619,618.070617675781,231.6165359631888
3489,704.366088867188,32.816432,32.816432,33.295504,0.479072000000002,328,6851.92728000006,0,5,0.11419739534883888,,,704.3568725585941,704.3753051757809,257.26267194242035
3905,820.2150268554691,37.12808,37.12808,37.846688,0.718608000000003,328,9058.05384000002,0,7,0.3148540206185615,,,820.205078125,820.224975585938,290.24116773803206
5013,1159.38671875,40.840888,40.122279999999996,40.840888,0.718607999999996,328,10376.6995200001,0,7,0.6054937777777809,0.5,,1159.38671875,1159.41027832031,317.6926154891926
